,Model,Video,Mean_CPU,Used_Memory_GB,Count
0,Facenet,Margo,62.79166666666668,1.9632530212402344,True
1,Facenet,Margo,75.21666666666667,1.9654083251953125,True
2,Facenet,Margo,75.6,1.9654083251953125,True
3,Facenet,Margo,74.23333333333333,1.9668388366699219,True
4,Facenet,Margo,74.56666666666668,1.980499267578125,True
5,Facenet,Margo,75.58333333333333,1.9809646606445312,True
6,Facenet,Margo,73.875,1.9826469421386719,True
7,Facenet,Margo,73.60833333333333,1.9826469421386719,True
8,Facenet,Margo,73.89999999999999,1.9826469421386719,True
9,DeepFace,Margo,43.5,2.6510009765625,True
10,ArcFace,Margo,62.96666666666667,2.7549591064453125,True
11,ArcFace,Margo,75.55000000000001,2.7561607360839844,True
12,ArcFace,Margo,75.90833333333333,2.7561607360839844,True
13,ArcFace,Margo,76.21666666666665,2.781932830810547,True
14,ArcFace,Margo,74.22500000000001,2.78240966796875,True
15,ArcFace,Margo,75.275,2.7826461791992188,True
16,ArcFace,Margo,76.02499999999999,2.7843284606933594,True
17,ArcFace,Margo,75.2,2.7843284606933594,True
18,ArcFace,Margo,76.09166666666667,2.7843284606933594,True
19,ArcFace,Margo,76.29166666666667,2.7843284606933594,True
20,ArcFace,Margo,75.30833333333332,2.7843284606933594,True
21,ArcFace,Margo,75.39166666666667,2.7845420837402344,True
22,ArcFace,Margo,75.80000000000003,2.784778594970703,True
23,ArcFace,Margo,75.44166666666668,2.784778594970703,True
24,ArcFace,Margo,75.04166666666667,2.78668212890625,True
25,Facenet,Radcliffe,74.175,2.7900390625,True
26,Facenet,Radcliffe,75.05833333333334,2.7900390625,True
27,Facenet,Radcliffe,74.69166666666668,2.7902793884277344,True
28,Facenet,Radcliffe,74.58333333333333,2.790760040283203,True
29,Facenet,Radcliffe,74.82499999999999,2.7943572998046875,True
30,Facenet,Radcliffe,74.70833333333333,2.794342041015625,True
31,DeepFace,Radcliffe,67.86666666666667,2.8030548095703125,True
32,DeepFace,Radcliffe,64.48333333333333,2.8054580688476562,True
33,DeepFace,Radcliffe,65.05833333333332,2.8054580688476562,True
34,DeepFace,Radcliffe,72.8,2.8069000244140625,True
35,DeepFace,Radcliffe,67.55,2.8069000244140625,True
36,DeepFace,Radcliffe,65.83333333333333,2.8068885803222656,True
37,ArcFace,Radcliffe,63.208333333333336,2.806873321533203,True
38,ArcFace,Radcliffe,74.93333333333334,2.806873321533203,True
39,ArcFace,Radcliffe,75.46666666666667,2.806873321533203,True
40,ArcFace,Radcliffe,74.95833333333333,2.8071136474609375,True
41,ArcFace,Radcliffe,75.05,2.8071136474609375,True
42,ArcFace,Radcliffe,75.875,2.8071136474609375,True
43,ArcFace,Radcliffe,75.45,2.8075942993164062,True
44,ArcFace,Radcliffe,74.31666666666666,2.807586669921875,True
45,ArcFace,Radcliffe,74.77499999999999,2.8075790405273438,True
46,ArcFace,Radcliffe,75.39166666666667,2.8075790405273438,True
47,Facenet,Stone,73.175,2.9154014587402344,True
48,Facenet,Stone,73.14999999999999,2.9154014587402344,True
49,ArcFace,Stone,66.01666666666667,2.918445587158203,True
50,ArcFace,Stone,73.61666666666667,2.918445587158203,True
51,ArcFace,Stone,73.52499999999999,2.9186744689941406,True
52,ArcFace,Stone,73.2,2.9186744689941406,True
53,ArcFace,Stone,72.83333333333333,2.9186744689941406,True
54,ArcFace,Stone,73.05833333333334,2.9186744689941406,True
55,ArcFace,Stone,73.25833333333333,2.9186744689941406,True
56,ArcFace,Stone,73.73333333333333,2.9186744689941406,True
57,Facenet,Stiller,71.95833333333333,2.918659210205078,True
58,Facenet,Stiller,72.16666666666667,2.918659210205078,True
59,DeepFace,Stiller,72.65833333333333,2.86822509765625,True
60,DeepFace,Stiller,60.61666666666667,2.86822509765625,True
61,DeepFace,Stiller,61.349999999999994,2.8684654235839844,True
62,DeepFace,Stiller,58.10833333333333,2.868457794189453,True
63,ArcFace,Stiller,65.70833333333333,2.869152069091797,True
64,ArcFace,Stiller,74.125,2.869152069091797,True
65,ArcFace,Stiller,74.69166666666668,2.869152069091797,True
66,ArcFace,Stiller,73.96666666666667,2.8700828552246094,True
67,ArcFace,Stiller,73.575,2.870075225830078,True
68,ArcFace,Stiller,74.41666666666667,2.870067596435547,True
69,ArcFace,Stiller,74.91666666666667,2.8669662475585938,True
70,ArcFace,Stiller,75.2,2.8669662475585938,True
71,ArcFace,Stiller,74.56666666666668,2.8669662475585938,True
72,ArcFace,Stiller,74.29166666666667,2.8669662475585938,True
73,ArcFace,Stiller,73.95,2.8669662475585938,True
